comment_id	pred
54745	OFF
5595	OFF
53477	OFF
7385	OFF
551	OFF
41578	OFF
26154	OFF
42325	OFF
56393	OFF
35553	OFF
21996	OFF
58028	OFF
55794	OFF
8253	OFF
16096	OFF
52772	OFF
35265	OFF
42548	OFF
6028	OFF
44803	OFF
56979	OFF
50036	OFF
24068	OFF
33971	OFF
1417	OFF
55686	OFF
53541	OFF
43206	OFF
21750	OFF
30362	OFF
47767	OFF
12883	OFF
56349	OFF
5138	OFF
31250	OFF
11575	OFF
15820	OFF
27580	OFF
48594	OFF
14485	OFF
22914	OFF
53537	OFF
39543	OFF
1126	OFF
8476	OFF
11299	OFF
39533	OFF
56616	OFF
28322	OFF
42291	OFF
47838	OFF
24622	OFF
27853	OFF
25545	OFF
27325	OFF
323	OFF
33024	OFF
57061	OFF
40666	OFF
8063	OFF
52586	OFF
20178	OFF
13994	OFF
53657	OFF
55581	OFF
13972	OFF
44049	OFF
48420	OFF
24823	OFF
22105	OFF
28026	OFF
7133	OFF
51320	OFF
35806	OFF
22829	OFF
34810	OFF
33726	OFF
44099	OFF
4363	OFF
12415	OFF
18109	OFF
4924	OFF
13912	OFF
34154	OFF
22052	OFF
54770	OFF
4969	OFF
10251	OFF
13294	OFF
32361	OFF
7306	OFF
2780	OFF
29804	OFF
17785	OFF
13857	OFF
10790	OFF
46178	OFF
5789	OFF
57599	OFF
58401	OFF
8308	OFF
33643	OFF
27668	OFF
41033	OFF
31323	OFF
10087	OFF
46511	OFF
22071	OFF
12628	OFF
13774	OFF
30826	OFF
45950	OFF
13405	OFF
30640	OFF
4330	OFF
24210	OFF
31035	OFF
2984	OFF
7759	OFF
2970	OFF
3863	OFF
46477	OFF
59008	OFF
31784	OFF
6210	OFF
2238	OFF
11153	OFF
44817	OFF
7517	OFF
50202	OFF
10069	OFF
51851	OFF
21222	OFF
43664	OFF
3851	OFF
17683	OFF
140	OFF
44077	OFF
8971	OFF
5894	OFF
39135	OFF
234	OFF
1419	OFF
36302	OFF
41781	OFF
49308	OFF
50688	OFF
45162	OFF
7124	OFF
52361	OFF
11412	OFF
20027	OFF
52877	OFF
8639	OFF
41480	OFF
21660	OFF
53938	OFF
14937	OFF
49037	OFF
10118	OFF
12103	OFF
10544	OFF
26142	OFF
43784	OFF
1634	OFF
28564	OFF
50260	OFF
1475	OFF
18918	OFF
27779	OFF
21264	OFF
15175	OFF
44940	OFF
23497	OFF
4430	OFF
2158	OFF
59023	OFF
40885	OFF
14228	OFF
25750	OFF
1869	OFF
56337	OFF
16464	OFF
6636	OFF
2937	OFF
44981	OFF
30665	OFF
11831	OFF
11709	OFF
13390	OFF
13909	OFF
52180	OFF
43322	OFF
50576	OFF
3155	OFF
58430	OFF
1776	OFF
10554	OFF
15855	OFF
30367	OFF
6938	OFF
9765	OFF
51458	OFF
29180	OFF
50462	OFF
9940	OFF
42907	OFF
16349	OFF
13239	OFF
7763	OFF
54215	OFF
16091	OFF
13751	OFF
55704	OFF
23918	OFF
32945	OFF
3314	OFF
31079	OFF
19608	OFF
52934	OFF
54604	OFF
32975	OFF
8117	OFF
35010	OFF
4635	OFF
33435	OFF
9243	OFF
16971	OFF
8085	OFF
36830	OFF
53200	OFF
46773	OFF
45209	OFF
16705	OFF
10451	OFF
35934	OFF
59565	OFF
22373	OFF
45573	OFF
10136	OFF
37829	OFF
298	OFF
10122	OFF
41391	OFF
14585	OFF
8931	OFF
40802	OFF
39392	OFF
45930	OFF
28444	OFF
13136	OFF
46812	OFF
54736	OFF
5922	OFF
51154	OFF
8159	OFF
58704	OFF
16704	OFF
9084	OFF
29666	OFF
18372	OFF
53130	OFF
54912	OFF
32967	OFF
10035	OFF
30374	OFF
25743	OFF
49500	OFF
47404	OFF
19114	OFF
48922	OFF
47276	OFF
7814	OFF
22357	OFF
34191	OFF
49128	OFF
7904	OFF
26589	OFF
31757	OFF
57200	OFF
19914	OFF
58747	OFF
14288	OFF
47218	OFF
38091	OFF
51945	OFF
25253	OFF
53485	OFF
37471	OFF
59961	OFF
5296	OFF
44988	OFF
20549	OFF
53083	OFF
39689	OFF
43934	OFF
28815	OFF
21937	OFF
12436	OFF
32407	OFF
35456	OFF
45123	OFF
12283	OFF
14952	OFF
35426	OFF
13080	OFF
28372	OFF
5466	OFF
22957	OFF
46480	OFF
21542	OFF
57863	OFF
52720	OFF
50146	OFF
28661	OFF
3920	OFF
55408	OFF
14335	OFF
46289	OFF
56850	OFF
15993	OFF
34654	OFF
48039	OFF
3802	OFF
19058	OFF
20950	OFF
43007	OFF
5158	OFF
38086	OFF
42143	OFF
37835	OFF
56669	OFF
40081	OFF
31782	OFF
48535	OFF
21105	OFF
41574	OFF
41884	OFF
11856	OFF
53208	OFF
43478	OFF
883	OFF
25431	OFF
41230	OFF
36084	OFF
47595	OFF
43137	OFF
21545	OFF
27297	OFF
46534	OFF
57494	OFF
56187	OFF
36589	OFF
56921	OFF
19779	OFF
54851	OFF
32903	OFF
21437	OFF
25850	OFF
5443	OFF
1649	OFF
35579	OFF
25174	OFF
55209	OFF
487	OFF
36836	OFF
20312	OFF
1866	OFF
28979	OFF
58317	OFF
14701	OFF
14578	OFF
2345	OFF
28006	OFF
27765	OFF
16581	OFF
4247	OFF
30679	OFF
20067	OFF
45282	OFF
26955	OFF
13479	OFF
27379	OFF
45354	OFF
30058	OFF
34352	OFF
2249	OFF
40580	OFF
51535	OFF
6063	OFF
12989	OFF
19396	OFF
3916	OFF
39010	OFF
37891	OFF
3646	OFF
3258	OFF
53459	OFF
6886	OFF
46949	OFF
32475	OFF
28601	OFF
50651	OFF
53557	OFF
1896	OFF
22619	OFF
56947	OFF
37301	OFF
6054	OFF
18593	OFF
37817	OFF
33925	OFF
25805	OFF
3281	OFF
18043	OFF
29278	OFF
11594	OFF
43506	OFF
29482	OFF
21484	OFF
35442	OFF
6846	OFF
39424	OFF
44665	OFF
57157	OFF
37825	OFF
42444	OFF
44573	OFF
59558	OFF
12190	OFF
49840	OFF
58989	OFF
27480	OFF
31023	OFF
13172	OFF
1322	OFF
14645	OFF
11705	OFF
6720	OFF
52345	OFF
36142	OFF
49722	OFF
17934	OFF
21476	OFF
9906	OFF
11338	OFF
14491	OFF
17476	OFF
88	OFF
18441	OFF
7165	OFF
42404	OFF
42876	OFF
54288	OFF
28176	OFF
28288	OFF
49093	OFF
6996	OFF
10683	OFF
28854	OFF
52631	OFF
11764	OFF
19007	OFF
38938	OFF
11334	OFF
10648	OFF
35566	OFF
15065	OFF
9478	OFF
653	OFF
54171	OFF
7311	OFF
50473	OFF
217	OFF
53356	OFF
24258	OFF
44043	OFF
1750	OFF
45458	OFF
48240	OFF
48459	OFF
42222	OFF
27233	OFF
46205	OFF
8450	OFF
23714	OFF
34435	OFF
56746	OFF
50259	OFF
19886	OFF
40780	OFF
9558	OFF
23330	OFF
10347	OFF
16058	OFF
26377	OFF
33973	OFF
53197	OFF
55599	OFF
48875	OFF
3793	OFF
9656	OFF
28820	OFF
14394	OFF
9769	OFF
39344	OFF
55144	OFF
5557	OFF
41705	OFF
7682	OFF
13269	OFF
25181	OFF
22545	OFF
41518	OFF
59529	OFF
32390	OFF
22339	OFF
30189	OFF
27506	OFF
17643	OFF
47425	OFF
5587	OFF
11324	OFF
33940	OFF
53270	OFF
51228	OFF
45932	OFF
58507	OFF
56136	OFF
1259	OFF
59012	OFF
280	OFF
21397	OFF
36503	OFF
16810	OFF
16509	OFF
26685	OFF
17414	OFF
26084	OFF
18024	OFF
25975	OFF
20838	OFF
18537	OFF
3551	OFF
40522	OFF
19183	OFF
59020	OFF
35316	OFF
47467	OFF
39822	OFF
46037	OFF
46237	OFF
36262	OFF
7356	OFF
37628	OFF
43079	OFF
15530	OFF
41238	OFF
59686	OFF
56439	OFF
33261	OFF
34519	OFF
31445	OFF
34960	OFF
14575	OFF
54685	OFF
50453	OFF
56172	OFF
15510	OFF
53974	OFF
17729	OFF
56311	OFF
3841	OFF
52406	OFF
4236	OFF
2094	OFF
13466	OFF
6428	OFF
46763	OFF
46502	OFF
23519	OFF
2498	OFF
25990	OFF
47621	OFF
25861	OFF
49713	OFF
22282	OFF
43983	OFF
4933	OFF
57861	OFF
33278	OFF
4485	OFF
14734	OFF
37258	OFF
30032	OFF
28196	OFF
32942	OFF
46147	OFF
50295	OFF
15793	OFF
41886	OFF
33803	OFF
5578	OFF
46580	OFF
51468	OFF
3200	OFF
40816	OFF
50027	OFF
13084	OFF
18578	OFF
46848	OFF
21239	OFF
59356	OFF
21438	OFF
13374	OFF
5822	OFF
19109	OFF
5504	OFF
34594	OFF
53509	OFF
10102	OFF
44439	OFF
10674	OFF
7729	OFF
37814	OFF
38214	OFF
39441	OFF
31682	OFF
39304	OFF
9635	OFF
9505	OFF
19949	OFF
21379	OFF
9017	OFF
6420	OFF
13665	OFF
5412	OFF
42555	OFF
8485	OFF
19891	OFF
17754	OFF
50511	OFF
24717	OFF
13564	OFF
40410	OFF
14862	OFF
19348	OFF
39044	OFF
39006	OFF
31429	OFF
13885	OFF
42606	OFF
13668	OFF
56419	OFF
54386	OFF
54073	OFF
45384	OFF
40204	OFF
21696	OFF
12811	OFF
40871	OFF
42774	OFF
59102	OFF
54834	OFF
26183	OFF
50099	OFF
37187	OFF
9424	OFF
36966	OFF
2577	OFF
52016	OFF
59017	OFF
7134	OFF
24708	OFF
29796	OFF
46137	OFF
6378	OFF
7664	OFF
21979	OFF
52003	OFF
22388	OFF
36469	OFF
40031	OFF
32394	OFF
54471	OFF
9681	OFF
49661	OFF
55497	OFF
29521	OFF
35840	OFF
51803	OFF
50312	OFF
374	OFF
47912	OFF
5039	OFF
24096	OFF
48675	OFF
14820	OFF
54476	OFF
46437	OFF
55188	OFF
23876	OFF
28712	OFF
52647	OFF
7400	OFF
50061	OFF
53737	OFF
8226	OFF
30237	OFF
56100	OFF
13758	OFF
51035	OFF
15498	OFF
12000	OFF
12799	OFF
28083	OFF
17551	OFF
25300	OFF
56568	OFF
38052	OFF
47348	OFF
16980	OFF
29318	OFF
52855	OFF
50659	OFF
24330	OFF
46780	OFF
4704	OFF
30321	OFF
2427	OFF
28374	OFF
36878	OFF
19040	OFF
1932	OFF
51546	OFF
23457	OFF
22090	OFF
42967	OFF
18421	OFF
41249	OFF
37186	OFF
50573	OFF
1812	OFF
33572	OFF
15176	OFF
19811	OFF
5235	OFF
50676	OFF
3575	OFF
12252	OFF
35423	OFF
50520	OFF
58437	OFF
29352	OFF
3311	OFF
17066	OFF
17377	OFF
29512	OFF
48265	OFF
27172	OFF
51445	OFF
52190	OFF
24494	OFF
51090	OFF
58012	OFF
41243	OFF
53886	OFF
50067	OFF
52386	OFF
3788	OFF
31875	OFF
1904	OFF
23035	OFF
27473	OFF
31958	OFF
24240	OFF
28157	OFF
46225	OFF
34183	OFF
8244	OFF
35572	OFF
22378	OFF
2683	OFF
34227	OFF
23084	OFF
47406	OFF
15075	OFF
13453	OFF
27886	OFF
51151	OFF
56331	OFF
49642	OFF
37158	OFF
25682	OFF
52796	OFF
32153	OFF
2613	OFF
21213	OFF
37927	OFF
55612	OFF
53174	OFF
56557	OFF
6403	OFF
35827	OFF
9713	OFF
26931	OFF
